"te <r> languages spoken, written or signed <r> languages spoken, written or signed <r> languages spoken, written or signed <r> occupation <r> occupation <r> occupation <r> languages spoken, written or signed",4
te <r> occupation <r> field of work <r> field of work <r> occupation,3
te <r> cast member <r> occupation <r> occupation <r> occupation,3
te <r> date of birth <r> place of birth <r> occupation <r> director <r> screenwriter <r> cast member <r> screenwriter <r> occupation <r> occupation,3
te <r> cast member <r> filmography <r> has part <r> cast member <r> cast member <r> cast member <r> cast member <r> occupation <r> sibling <r> sibling <r> has part,5
te <r> cast member <r> sibling <r> occupation <r> cast member,3
te <r> mother <r> facet of <r> owned by <r> named after <r> named after <r> occupation <r> creator <r> facet of <r> facet of,4
te <r> educated at <r> significant person <r> educated at <r> employer <r> father,4
te <r> screenwriter <r> director <r> occupation <r> screenwriter <r> screenwriter <r> screenwriter <r> main subject <r> filmography <r> occupation <r> occupation <r> screenwriter,5
te <r> position held <r> head of state <r> spouse <r> place of birth <r> date of birth,3
"te <r> occupation <r> occupation <r> languages spoken, written or signed <r> genre <r> occupation <r> after a work by <r> author <r> award received <r> occupation <r> genre <r> after a work by <r> author <r> occupation <r> notable work <r> occupation <r> occupation",6
te <r> spouse <r> occupation <r> cast member <r> filmography <r> filmography <r> occupation,4
te <r> occupation <r> cast member <r> award received <r> award received <r> award received <r> occupation,4
te <r> position held <r> position held <r> sibling <r> father,3
"te <r> place of birth <r> languages spoken, written or signed <r> place of birth <r> occupation <r> occupation",4
te <r> author <r> author <r> author,3
te <r> occupation <r> occupation <r> occupation <r> occupation,4
"te <r> cast member <r> work period (start) <r> main subject <r> occupation <r> cast member <r> languages spoken, written or signed <r> filmography <r> place of birth",4
te <r> occupation <r> related category <r> occupation <r> cause of death <r> place of death,3
te <r> cast member <r> cast member <r> cast member <r> work period (start) <r> cast member <r> occupation <r> occupation <r> occupation,4
te <r> award received <r> award received <r> performer <r> spouse <r> instrument <r> instrument <r> performer <r> discography <r> topic's main template <r> record label,5
"te <r> date of death <r> occupation <r> occupation <r> occupation <r> languages spoken, written or signed <r> author <r> occupation <r> occupation",4
"te <r> occupation <r> occupation <r> languages spoken, written or signed <r> occupation <r> occupation <r> occupation",3
te <r> facet of <r> said to be the same as <r> said to be the same as <r> facet of <r> has part,3
te <r> award received <r> filmography <r> occupation <r> cast member <r> cast member <r> cast member <r> presenter,5
te <r> author <r> author <r> author <r> residence <r> position held <r> residence <r> author,5
te <r> occupation <r> cast member <r> award received <r> occupation <r> occupation <r> filmography <r> spouse,3
"te <r> spouse <r> languages spoken, written or signed <r> occupation <r> spouse",3
te <r> composer <r> occupation <r> occupation,3
te <r> educated at <r> employer <r> occupation <r> educated at <r> employer <r> occupation <r> occupation <r> educated at,3
te <r> position held <r> member of political party <r> chairperson <r> position held <r> employer <r> employer <r> position held <r> member of political party <r> position held <r> country of citizenship <r> position held,4
te <r> position held <r> date of death <r> date of birth <r> occupation <r> occupation <r> author,4
te <r> award received <r> award received <r> educated at <r> field of work <r> country of citizenship,3
te <r> position held <r> author <r> award received <r> occupation <r> country of citizenship,5
te <r> field of work <r> employer <r> nominated for <r> nominated for <r> nominated for,3
te <r> place of birth <r> participant <r> named after <r> participant,3
te <r> date of birth <r> place of birth <r> occupation <r> date of death,3
te <r> founded by <r> owned by <r> chief executive officer <r> position held <r> chief executive officer <r> position held <r> position held <r> occupation,3
te <r> occupation <r> occupation <r> cast member <r> work period (start) <r> occupation,3
te <r> occupation <r> cast member <r> work period (end) <r> occupation <r> award received <r> occupation <r> sibling <r> occupation,4
te <r> author <r> occupation <r> date of birth,3
te <r> head of government <r> head of government <r> occupation <r> occupation <r> ethnic group,4
te <r> position held <r> position held <r> occupation <r> occupation <r> position held <r> relative <r> position held <r> position held <r> occupation,3
te <r> named after <r> named after <r> country of citizenship <r> named after <r> named after <r> named after <r> named after <r> named after <r> named after <r> date of birth <r> date of death <r> place of birth,5
te <r> work period (start) <r> cast member <r> cast member <r> cast member <r> occupation <r> spouse,3
te <r> award received <r> winner <r> winner <r> award received <r> educated at <r> religion <r> country of citizenship,4
"te <r> author <r> languages spoken, written or signed <r> languages spoken, written or signed <r> religion <r> occupation <r> spouse",3
te <r> occupation <r> director <r> occupation <r> occupation <r> director,3
te <r> award received <r> educated at <r> award received,3
te <r> award received <r> award received <r> occupation <r> cast member <r> victory <r> occupation,3
te <r> occupation <r> occupation <r> occupation <r> occupation <r> country of citizenship <r> occupation,3
te <r> cast member <r> cast member <r> occupation <r> cast member <r> performer <r> cast member <r> filmography <r> cast member,4
te <r> date of death <r> date of birth <r> date of death <r> occupation <r> date of birth <r> place of birth,3
te <r> occupation <r> date of birth <r> occupation <r> cast member <r> cast member <r> cast member <r> member of political party <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member,5
te <r> educated at <r> award received <r> sibling,3
te <r> spouse <r> spouse <r> place of death,3
te <r> winner <r> award received <r> main subject <r> religion,3
te <r> instrument <r> instrument <r> instrument,3
"te <r> position held <r> position held <r> languages spoken, written or signed <r> languages spoken, written or signed <r> member of political party",3
"te <r> languages spoken, written or signed <r> occupation <r> occupation <r> languages spoken, written or signed <r> occupation",3
"te <r> spouse <r> languages spoken, written or signed <r> composer <r> composer",3
"te <r> occupation <r> languages spoken, written or signed <r> award received <r> award received <r> languages spoken, written or signed <r> educated at",4
te <r> award received <r> position held <r> position held <r> position held <r> position held <r> spouse <r> position held,5
te <r> award received <r> occupation <r> position held <r> position held,3
te <r> employer <r> discoverer or inventor <r> award received <r> named after,3
te <r> field of work <r> field of work <r> discoverer or inventor <r> discoverer or inventor,3
te <r> cast member <r> related category <r> named after <r> main subject <r> cast member <r> occupation <r> occupation <r> occupation,3
te <r> date of birth <r> date of death <r> position held <r> occupation <r> field of work <r> position held <r> member of political party <r> child,3
te <r> place of birth <r> date of birth <r> date of death <r> date of death <r> date of birth <r> place of birth,3
te <r> occupation <r> cast member <r> work period (end) <r> date of death <r> place of death <r> work period (end),3
"te <r> occupation <r> occupation <r> languages spoken, written or signed <r> occupation <r> occupation",3
te <r> ethnic group <r> ethnic group <r> place of birth <r> religion <r> religion,3
te <r> educated at <r> award received <r> award received,3
